prediction,target
0.08845961,0
0.7645719,1
0.0014784582,0
0.8470526,1
0.0077822926,0
0.00036572965,0
0.015891723,0
0.13273233,0
0.010388402,0
0.6653265,1
0.042262822,0
0.829605,1
0.0007476082,0
0.003281267,0
0.0004610109,0
0.12163125,0
0.5435311,1
0.81486213,0
0.020054448,0
0.8220423,1
0.020091329,0
0.55991924,1
0.0018804275,0
0.21795169,0
0.7908176,1
0.8885194,1
0.0031764463,0
0.59085524,0
0.5896213,1
0.81464815,1
0.034672998,0
0.23847179,0
0.31477818,0
0.5280601,1
0.03989563,0
0.0061235563,0
0.43682796,0
0.002357338,0
0.12238608,0
0.0028100782,0
0.19272313,0
0.58304363,1
0.1971023,0
0.01811125,0
0.9780179,1
0.062400885,0
0.0007828243,0
0.00016621652,0
0.022690723,0
0.058023147,0
0.038094785,0
0.9992384,1
0.81644857,1
0.01759927,0
0.0072647245,0
0.1844465,0
0.001480346,0
0.010495858,0
0.1330225,0
0.019023271,0
0.30126914,0
0.9888185,1
0.035757605,0
0.058385044,1
0.18997943,0
0.019392984,0
0.00011082793,0
0.21558456,0
0.37290445,1
3.2481377e-05,0
0.018840065,0
0.07204893,0
0.0044947728,0
0.98101485,1
0.09128833,0
0.0011719766,0
0.9992262,1
0.22457752,1
0.02813137,0
0.033956014,0
0.020892296,0
0.039730597,0
0.43482566,0
0.011140703,0
0.39804465,0
0.00030550384,0
0.015552719,0
0.9986399,1
0.99798185,1
0.035743766,0
0.54990137,1
0.40511566,0
0.031176781,0
0.69973594,1
0.96452713,1
0.0011331339,0
0.00020219534,0
0.41928187,1
0.24853285,0
0.11321588,0
0.37450692,0
0.19673969,1
0.0082514,0
0.6112572,1
0.9978446,1
0.006319076,0
0.0109394165,0
1.2658461e-05,0
0.6111031,1
0.13902213,0
0.001680528,0
0.5277927,1
0.012243628,0
0.0026678944,0
0.001884938,0
0.037060976,0
0.5136322,1
0.33655146,0
0.2331626,0
0.32716313,0
0.69741225,1
0.009716287,0
0.10297334,0
0.006546239,0
0.31185856,0
0.9995488,1
0.02075821,0
0.02572329,0
0.0051092193,0
0.28886917,0
0.7434785,0
0.118617356,0
0.012037408,0
0.30369264,0
0.44362822,0
0.9365918,1
0.016578766,0
0.08241784,0
0.10257475,0
0.00033033313,0
0.9703333,1
0.99857914,1
0.001202591,0
0.99750054,1
0.003855173,0
0.06022016,0
0.00018061086,0
0.004419482,0
0.020264164,0
0.008018804,0
0.09892199,0
0.34361696,0
0.4970854,1
0.2634583,1
0.0025424142,0
0.00056148914,0
0.04285694,0
0.5878015,1
0.00029817782,0
0.07085072,0
0.00014132373,0
0.00016106438,0
0.050819766,0
0.21465914,0
0.058729224,0
0.21149203,0
0.10454428,0
0.0008483087,0
0.0006465711,0
0.00010912883,0
0.0039834976,0
4.582819e-05,0
0.6788924,0
0.17048083,0
0.0049006455,0
0.39889854,1
0.67096645,1
0.008649406,0
0.014190972,0
0.4306551,0
0.00042208316,0
0.0067151277,0
0.0001799573,0
0.99249667,1
0.00020996938,0
0.053840823,0
0.023073673,0
0.013438436,0
