target,prediction
0,0.16146548676706116
1,0.5763313135820549
0,0.00035560426755281647
1,0.7611041968843958
0,0.5901934608484246
0,0.00013501852783794578
0,0.08643982792408104
0,0.16172237292042782
0,0.0065019138438835835
1,0.5593510944129293
0,0.04124845885962123
1,0.72998448697314
0,0.0005170813313076139
0,0.0038125914079106694
0,0.0003087188433395204
0,0.1109120600617573
1,0.4853334189259721
0,0.6734170844695822
0,0.02046888302654456
1,0.7530705603104981
0,0.009510011026930323
1,0.45385694883783045
0,0.001687428296852359
0,0.22016764724756768
1,0.7968500646409341
1,0.1568135564945076
0,0.0029840060388849534
0,0.5191557174984724
1,0.3599145385091007
1,0.8381981875344533
0,0.03288025030543472
0,0.16740854933338412
0,0.3793744640562183
1,0.0680829054064916
0,0.08019306740275063
0,0.026727734548607322
0,0.3978827913503573
0,0.002667000109557189
0,0.06811004252489065
0,0.0005951063801899157
0,0.052408009511775905
1,0.5000010772698807
0,0.1689668756305334
0,0.041108896465167306
1,0.40922633847813833
0,0.07331375476595603
0,0.00013236930398455798
0,1.6120416705585028e-06
0,0.02809054750121655
0,0.08320769074488057
0,0.013086190357623668
1,0.9883165077933188
1,0.8146323251172685
0,0.010744091795027276
0,0.0013148200906721557
0,0.10124283707173427
0,0.030790684758026758
0,0.0035587100669968665
0,0.22420789728825083
0,0.026757314969460117
0,0.19316024752023284
1,0.8743870068386251
0,0.04168217957248663
1,0.16773990069126538
0,0.18332977603471481
0,0.022268938796680023
0,2.91982847559133e-06
0,0.09863767996742871
1,0.1877825503483833
0,8.173270372528204e-06
0,0.0034103279566344725
0,0.040332773156446615
0,0.0013710340291078866
1,0.8144302218732513
0,0.03830663523593624
0,0.0011880414842980833
1,0.9180510034385385
1,0.14706446107700866
0,0.030643939400117413
0,0.07118374634068009
0,0.03775935226352792
0,0.015819814707115243
0,0.22153033542739214
0,0.21091977847794938
0,0.31385621684193243
0,2.642365940291637e-05
0,0.015889554445148134
1,0.7928947614266061
1,0.7897418237885524
0,0.0856259884033797
1,0.5020434881102455
0,0.5355398855354669
0,0.032961192236312005
1,0.6622611456339993
1,0.18686393848971328
0,0.00022663310073169893
0,3.1527217390891397e-06
1,0.22490509565339095
0,0.32127106317692633
0,0.005256594130244303
0,0.5139230758544829
1,0.1958297139924064
0,0.005968202251703905
1,0.5386681827418589
1,0.9856406496903124
0,0.0010751938224679391
0,0.0025345168314925017
0,5.579301249944462e-06
1,0.7369090553982488
0,0.16657623092795465
0,0.0006635963046861565
1,0.5403975229157818
0,0.14791281540611528
0,0.03511126833220545
0,0.0002827805904943087
0,0.03138113353153617
1,0.48013213772192004
0,0.3505867430357693
0,0.3579439655239742
0,0.22439862331215707
1,0.6526331449276936
0,0.004397513770031986
0,0.14197096962926475
0,0.0013859829321443288
0,0.34163535298854947
1,0.9997337987933418
0,0.0011503540746166713
0,0.015703120464835574
0,0.0022404848956146493
0,0.24539993071331703
0,0.5702978882979729
0,0.10384519859429689
0,0.0074470113035076755
0,0.5478672665953261
0,0.3505867430357693
1,0.25501056297633534
0,0.021385828715487918
0,0.16012692011315496
0,0.07134423876563542
0,0.0001709013336753965
1,0.13818127610297434
1,0.8813343056499475
0,0.0026221591460580734
1,0.9415220351739025
0,0.01648251323925831
0,0.1074342914522302
0,6.131068507327474e-05
0,0.0033467053610967464
0,0.03238305655641516
0,0.003267047609618871
0,0.04573414126049687
0,0.2753504042743319
1,0.3652278815137901
1,0.434989670591077
0,0.0010845167612818815
0,9.896091705134505e-05
0,0.03512987402206529
1,0.28311397245173403
0,1.9556982323125593e-05
0,0.05419414126154177
0,3.1102335814583605e-06
0,1.9065472337636515e-06
0,0.025474144987178093
0,0.1989751905423057
0,0.054362328086948075
0,0.20249469172854564
