target,prediction
False,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
False,0.24893899204244033
True,0.24893899204244033
