target,prediction
False,0.0990336935563782
True,0.6616119579229602
False,0.00018669727414447152
True,0.905310896407887
False,0.23851418653238335
False,3.37875552432977e-05
False,0.021255871340413523
False,0.2901218166713563
False,0.0024257213189939164
True,0.7688431411421958
False,0.016334623491056
True,0.8862969614650337
False,0.00039491099528400837
False,0.0006309036698513145
False,7.281381608543428e-05
False,0.31970145626948143
True,0.5605946250514208
False,0.8551185600625647
False,0.00048709930426134746
True,0.3613921488283182
False,0.004173999994066339
True,0.566372327369918
False,6.115356325829159e-05
False,0.17950706473211922
True,0.9351688466549591
True,0.3613921488283182
False,3.82684609846181e-05
False,0.680815752619713
True,0.40094904364747774
True,0.9139066447858836
False,0.007353478712538433
False,0.34037124191517376
False,0.3613921488283182
True,0.1852606008344582
False,0.25712182907020104
False,0.011222901103501413
False,0.4439745921639397
False,0.002749752685666208
False,0.024692929127245838
False,3.964523370353178e-05
False,0.12772796574206027
True,0.6504314383733238
False,0.033587160331801466
False,0.01041120032788273
True,0.7824747808241032
False,0.04723959420723284
False,9.01138475056098e-06
False,2.0537154528132517e-07
False,0.011675245814358332
False,0.07867634101946325
False,0.015828885349217316
True,0.9986671086996426
True,0.8663751502065014
False,0.0019605620460842734
False,0.00014115621650362793
False,0.08542353560805976
False,0.00714978072446438
False,2.6700109633572266e-05
False,0.09946224877628145
False,0.004053714848851429
False,0.34557113736841566
True,0.9347701884637675
False,0.012130448253541136
True,0.01609737718458749
False,0.14092012679312066
False,0.0008363716819415921
False,5.502864906085006e-07
False,0.13640520073821188
True,0.3613921488283182
False,8.159680483874375e-07
False,0.0006599276439522732
False,0.015577057711292294
False,0.0006150805297625333
True,0.4881958831476846
False,0.042108672570594585
False,0.0004502327508751515
True,0.986337045714445
True,0.07770028647080035
False,0.004603156712838986
False,0.023332712962753143
False,0.041009289805655935
False,0.0058207417963222745
False,0.33850227333073224
False,0.18647123553282804
False,0.27830041277708883
False,6.072944053171616e-06
False,0.0022201454267001238
True,0.956188818495676
True,0.40505798918301517
False,0.0014673343452897042
True,0.7559405342428321
False,0.5832390523000719
False,0.021725411248313568
True,0.9314929748505011
True,0.6540783143084934
False,1.8314843783820702e-05
False,4.715392040638782e-07
True,0.30110982768809236
False,0.1635470809164778
False,0.19518802966200924
False,0.3613921488283182
True,0.34989658885762104
False,0.0007544287036717359
True,0.7101062587454386
True,0.9833262057219895
False,0.00018926539343534952
False,0.0020047770064269715
False,9.800617213815783e-07
True,0.6037053638614263
False,0.07505776085781313
False,1.098334927421426e-05
True,0.6709709578277122
False,0.12068228023167778
False,0.00297750647019647
False,0.3613921488283182
False,0.008075181268217197
True,0.6187255708960306
False,0.3613921488283182
False,0.2740699754092603
False,0.23303297856847308
True,0.8836483722970677
False,0.0019822794460440307
False,0.06647527954319654
False,8.347057798863282e-05
False,0.0018751604561404454
True,0.9999144119363408
False,0.00044628702956089157
False,0.01695744904964735
False,0.0005605769446520478
False,0.3613921488283182
False,0.7900424641375459
False,0.08619741591962497
False,0.0007809726137553177
False,0.566874558242974
False,0.5365886189861587
True,0.6974821956950575
False,0.04156548485155254
False,0.1316127882837136
False,0.030499461667846676
False,3.004725981822923e-05
True,0.4048506204392103
True,0.5644638483439479
False,0.00084759633640173
True,0.9508886218536591
False,0.019453458820895993
False,0.04622888302113218
False,2.9890417812354633e-05
False,0.00040982000193818944
False,0.009798800670404364
False,0.00032708873342989994
False,0.03310527844510313
False,0.3613921488283182
True,0.3613921488283182
True,0.6736098962632253
False,0.0002671915974432792
False,3.1287203685673925e-05
False,0.07569473857419433
True,0.5285470064428064
False,4.931086623954536e-06
False,0.013057976445500993
False,2.9909278732072747e-06
False,1.0263224585440406e-08
False,0.003200410870845246
False,0.10135666867356778
False,0.02251802478945064
False,0.24298414990040032
False,0.08862257469354924
False,2.5546399787749674e-06
False,0.00012833923013695874
False,3.487295314008835e-06
False,0.0017181056198421762
False,1.2927123992455023e-08
False,0.6812731075773646
False,0.2887769986648118
False,0.0015949806610282423
True,0.2991678771742788
True,0.3613921488283182
False,0.0001321799484834437
False,0.00038447777380664906
False,0.8793802554322131
False,0.0012153030754573691
False,3.3894062423014665e-05
False,1.0800587869291846e-05
True,0.5388748381577343
False,1.0381540589800222e-05
False,0.016283463718503623
False,0.0032388079354305323
False,0.004964454958615269
True,0.8791569509214097
False,0.0004329840787375353
True,0.709192743805041
False,0.07684141621560947
True,0.4317419659019867
False,0.0002721089219390375
True,0.10838094263852716
False,0.41781457282293755
False,5.7709561631404035e-05
False,1.600173268624284e-05
False,0.0014971359503957234
False,2.7992621259621735e-05
False,0.003094743099700713
False,0.0009530063488737632
False,0.14344053705335036
False,0.034745834469694384
False,0.19133531460535738
False,4.4965794775473165e-06
False,0.0015855335273373002
False,8.871160190957203e-05
True,0.9999099509937258
