target,prediction
0,0.2047720302718658
1,0.3163992666523104
0,0.023487873008330665
1,0.6644894619504491
0,0.4046704705422189
0,0.023487873008330665
0,0.05305562442444635
0,0.1100287120088733
0,0.02598312606504536
1,0.3163992666523104
0,0.2047720302718658
1,0.6644894619504491
0,0.023487873008330665
0,0.023487873008330665
0,0.023487873008330665
0,0.3163992666523104
1,0.3163992666523104
0,0.6644894619504491
0,0.023487873008330665
1,0.2958522141614455
0,0.02598312606504536
1,0.3163992666523104
0,0.02598312606504536
0,0.3163992666523104
1,0.6644894619504491
1,0.5467383099143404
0,0.02598312606504536
0,0.3163992666523104
1,0.6473672392790936
1,0.6644894619504491
0,0.02598312606504536
0,0.3163992666523104
0,0.30506556816726405
1,0.02598312606504536
0,0.02598312606504536
0,0.02598312606504536
0,0.3163992666523104
0,0.04939994362066753
0,0.17476598676939714
0,0.023487873008330665
0,0.156783526739966
1,0.6644894619504491
0,0.02598312606504536
0,0.02598312606504536
1,0.5467383099143404
0,0.11413721838119137
0,0.023487873008330665
0,0.023487873008330665
0,0.02598312606504536
0,0.30506556816726405
0,0.02598312606504536
1,0.9985280783995987
1,0.6644894619504491
0,0.02598312606504536
0,0.023487873008330665
0,0.30506556816726405
0,0.02598312606504536
0,0.02598312606504536
0,0.3163992666523104
0,0.02598312606504536
0,0.3267042761004109
1,0.5593942813938412
0,0.02598312606504536
1,0.3163992666523104
0,0.07029010650610436
0,0.02598312606504536
0,0.023487873008330665
0,0.13801458303931544
1,0.30506556816726405
0,0.023487873008330665
0,0.023487873008330665
0,0.02598312606504536
0,0.023487873008330665
1,0.9930275769456133
0,0.05555087748116104
0,0.05305562442444635
1,0.9986643266219714
1,0.30506556816726405
0,0.05305562442444635
0,0.02598312606504536
0,0.04939994362066753
0,0.023487873008330665
0,0.3163992666523104
0,0.05555087748116104
0,0.3163992666523104
0,0.05305562442444635
0,0.023487873008330665
1,0.9930275769456133
1,0.9930275769456133
0,0.02598312606504536
1,0.3163992666523104
0,0.3163992666523104
0,0.2047720302718658
1,0.6644894619504491
1,0.18950521579434054
0,0.023487873008330665
0,0.023487873008330665
1,0.3163992666523104
0,0.3163992666523104
0,0.156783526739966
0,0.3163992666523104
1,0.30506556816726405
0,0.023487873008330665
1,0.6644894619504491
1,0.8631356094112416
0,0.02598312606504536
0,0.02598312606504536
0,0.023487873008330665
1,0.6644894619504491
0,0.30506556816726405
0,0.05305562442444635
1,0.3163992666523104
0,0.1100287120088733
0,0.023487873008330665
0,0.023487873008330665
0,0.02598312606504536
1,0.3163992666523104
0,0.3163992666523104
0,0.3163992666523104
0,0.3163992666523104
1,0.6073601745266728
0,0.02598312606504536
0,0.1100287120088733
0,0.023487873008330665
0,0.3267042761004109
1,0.9986643266219714
0,0.07327730827879157
0,0.04939994362066753
0,0.02598312606504536
0,0.30506556816726405
0,0.6644894619504491
0,0.3163992666523104
0,0.023487873008330665
0,0.30506556816726405
0,0.3163992666523104
1,0.5467383099143404
0,0.02598312606504536
0,0.1100287120088733
0,0.30506556816726405
0,0.023487873008330665
1,0.4351110735338957
1,0.9986643266219714
0,0.04939994362066753
1,0.8631356094112416
0,0.023487873008330665
0,0.07327730827879157
0,0.023487873008330665
0,0.02598312606504536
0,0.02598312606504536
0,0.02598312606504536
0,0.30506556816726405
0,0.3163992666523104
1,0.30506556816726405
1,0.6244823971980284
0,0.02598312606504536
0,0.023487873008330665
0,0.3163992666523104
1,0.6473672392790936
0,0.023487873008330665
0,0.2047720302718658
0,0.023487873008330665
0,0.023487873008330665
0,0.05305562442444635
0,0.3163992666523104
0,0.02598312606504536
0,0.3163992666523104
0,0.30506556816726405
0,0.023487873008330665
0,0.02598312606504536
0,0.023487873008330665
0,0.023487873008330665
0,0.023487873008330665
0,0.6644894619504491
0,0.2047720302718658
0,0.05305562442444635
1,0.3163992666523104
1,0.3163992666523104
0,0.02598312606504536
0,0.02598312606504536
0,0.6644894619504491
0,0.023487873008330665
0,0.023487873008330665
0,0.023487873008330665
1,0.9935985976451136
0,0.023487873008330665
0,0.02598312606504536
0,0.02598312606504536
0,0.04939994362066753
1,0.3163992666523104
0,0.023487873008330665
1,0.3163992666523104
0,0.02598312606504536
1,0.2958522141614455
0,0.02598312606504536
1,0.3163992666523104
0,0.2047720302718658
0,0.023487873008330665
0,0.023487873008330665
0,0.05305562442444635
0,0.02598312606504536
0,0.02598312606504536
0,0.02598312606504536
0,0.30506556816726405
0,0.05305562442444635
0,0.08684100100849158
0,0.023487873008330665
0,0.02598312606504536
0,0.04939994362066753
1,0.9986643266219714
0,0.3163992666523104
1,0.8326950064195647
0,0.30506556816726405
0,0.02598312606504536
1,0.3163992666523104
1,0.3380379745854572
0,0.6644894619504491
0,0.023487873008330665
1,0.30506556816726405
0,0.02598312606504536
0,0.0378764859618262
0,0.02598312606504536
0,0.02598312606504536
0,0.3163992666523104
1,0.3163992666523104
0,0.20962744160370902
0,0.023487873008330665
0,0.02598312606504536
0,0.023487873008330665
0,0.21710216155248568
1,0.8631356094112416
1,0.9986643266219714
0,0.21037128729269758
0,0.02598312606504536
1,0.8631356094112416
0,0.04939994362066753
0,0.11413721838119137
0,0.023487873008330665
0,0.30506556816726405
0,0.02598312606504536
1,0.17476598676939714
1,0.5354046114292941
0,0.6644894619504491
0,0.30506556816726405
0,0.02598312606504536
0,0.02598312606504536
1,0.6644894619504491
0,0.2047720302718658
1,0.3163992666523104
0,0.02598312606504536
0,0.02598312606504536
0,0.02598312606504536
1,0.9926037205613653
0,0.023487873008330665
0,0.02598312606504536
0,0.05305562442444635
0,0.3163992666523104
